ham	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham	o turns out i had stereo love on mi phone under the unknown album.
spam	Win a £1000 cash prize or a prize worth £5000
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham	I anything lor.
ham	Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham	At the funeral home with Audrey and dad
ham	Hey morning what you come to ask:-) pa...
ham	i am going to bed now prin
ham	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham	Yay! You better not have told that to 5 other girls either.
ham	Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham	Happy new year to u too!
ham	Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham	You'd like that wouldn't you? Jerk!
ham	Sleeping nt feeling well
ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham	MMM ... Fuck .... Merry Christmas to me
spam	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
spam	Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
ham	Dude we should go sup again
ham	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham	The battery is for mr adewale my uncle. Aka Egbon
ham	Cool, text me when you head out
ham	Need a coffee run tomo?Can't believe it's that time of week already
spam	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
spam	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
ham	Gam gone after outstanding innings.
ham	Finally the match heading towards draw as your prediction.
ham	* Thought I didn't see you.
ham	Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
ham	Hey tmr meet at bugis 930 ?
ham	Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
ham	Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham	Did u fix the teeth?if not do it asap.ok take care.
ham	Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out
ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham	She's good. How are you. Where r u working now
spam	XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
spam	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham	Great to hear you are settling well. So what's happenin wit ola?
ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It ma
ham	Come to my home for one last time i wont do anything. Trust me.
spam	"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham	Hey r ü still online? I've finished the formatting...
ham	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham	Yun buying... But school got offer 2000 plus only...
ham	Just come home. I don't want u to be miserable
ham	Hmmm.still we dont have opener?
ham	3 pa but not selected.
spam	85233 FREE>Ringtone!Reply REAL
ham	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham	Ü no home work to do meh... 
spam	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
spam	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham	Then u drive lor.
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
ham	naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
ham	Ok i'm coming home now.
ham	Thank you. And by the way, I just lost.
ham	Yeah I don't see why not
ham	:) 
ham	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham	We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham	Just finished eating. Got u a plate. NOT leftovers this time.
spam	WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham	Then u going ikea str aft dat?
ham	Dont show yourself. How far. Put new pictures up on facebook.
spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham	You made my day. Do have a great day too.
spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham	Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham	Guess who spent all last night phasing in and out of the fourth dimension
ham	And now electricity just went out fml.
ham	Nope... C ü then...
ham	I went to ur hon lab but no one is there.
ham	I know you mood off today
ham	Ok i go change also...
ham	Pls dont forget to study
ham	Yes da. Any plm at ur office
ham	I dont know exactly could you ask chechi.
ham	She was supposed to be but couldn't make it, she's still in town though
spam	PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham	Anytime...
ham	What i mean was i left too early to check, cos i'm working a 9-6.
ham	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham	I havent lei.. Next mon can?
ham	"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham	How was txting and driving
ham	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
ham	Yes princess! I want to catch you with my big strong hands...
ham	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc 
ham	If I get there before you after your ten billion calls and texts so help me god
ham	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham	Got it. Seventeen pounds for seven hundred ml – hope ok.
ham	Are you comingdown later?
ham	Aight, we'll head out in a few
spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham	Thank You meet you monday
ham	Well I'm going to be an aunty!
ham	Do you always celebrate NY's with your family ?
ham	Send me yetty's number pls.
spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham	I‘m going to try for 2 months ha ha only joking
ham	Oh ok no prob..
ham	If I was I wasn't paying attention
ham	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham	What happened to our yo date?
ham	Heehee that was so funny tho
ham	Cab is available.they pick up and drop at door steps.
ham	Uhhhhrmm isnt having tb test bad when youre sick
ham	* Will have two more cartons off u and is very pleased with shelves
ham	Mmm so yummy babe ... Nice jolt to the suzy
ham	Friends that u can stay on fb chat with
ham	You always make things bigger than they are
ham	Oh ic. I thought you meant mary jane.
ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham	Gibbs unsold.mike hussey
ham	have got * few things to do. may be in * pub later.
ham	Dad wanted to talk about the apartment so I got a late start, omw now
ham	Yup...
ham	I'm vivek:)i got call from your number.
ham	Tmr timin still da same wat cos i got lesson until 6...
ham	My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham	Yar but they say got some error.
ham	not that I know of, most people up here are still out of town
ham	Was it something u ate?
ham	My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham	Yup but it's not giving me problems now so mayb i'll jus leave it...
ham	Were gonna go get some tacos
ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham	My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
ham	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham	Lol yes. But it will add some spice to your day.
spam	network operator. The service is free. For T & C's visit 80488.biz
ham	Aight do you still want to get money
ham	The table's occupied, I'm waiting by the tree
